"3829","lines not ending with the string 'dog' before a capital letter","~(((.*)(dog)).*([A-Z]).*)","p","p","p","p","p","n","n","n","n","n"
"3830","lines starting with a lower-case letter before the string 'dog', 3 or more times","(([a-z])(.*)).*((dog){3,}).*","p","p","p","p","p","n","n","n","n","n"
"3831","lines ending with a character, zero or more times before the string 'dog'","((.*)((.)*)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3832","lines with words that contain starting with the string 'dog'","\b.*(dog)(.*).*\b","p","p","p","p","p","n","n","n","n","n"
"3833","lines with the string 'dog' before the string 'truck', the string 'ring', and a character","(dog).*((truck)&(ring)&(.)).*","p","p","p","p","p","n","n","n","n","n"
"3834","lines containing a vowel, zero or more times","(.*[AEIOUaeiou].*)*","p","p","p","p","p","n","n","n","n","n"
"3835","lines with words with a character and a letter","\b(.)&([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"3836","lines with the string 'dog' or the string 'truck' before a letter","((dog)|(truck)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"3837","lines with a capital letter or the string 'dog' before a letter","(([A-Z])|(dog)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"3838","lines with a capital letter followed by the string 'dog', 3 or more times","([A-Z].*dog.*){3,}","p","p","p","p","p","n","n","n","n","n"
"3839","lines starting with the string 'dog' or a vowel at least once","(((dog)(.*))|([AEIOUaeiou]))+","p","p","p","p","p","n","n","n","n","n"
"3840","lines with a letter followed by the string 'dog' before a character","([A-Za-z].*dog.*).*(.).*","p","p","p","p","p","n","n","n","n","n"
"3841","lines with a number, 4 or more times before a lower-case letter","(([0-9]){4,}).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"3842","lines with words with a character, 4 or more times or a number","\b((.){4,})|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"3843","lines with a vowel or the string 'dog' before a lower-case letter","(([AEIOUaeiou])|(dog)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"3844","lines with a character before a vowel or the string 'dog' at least once","(((.).*([AEIOUaeiou]).*)|(dog))+","p","p","p","p","p","n","n","n","n","n"
"3845","lines with words with a character or a letter, 2 or more times","\b((.)|([A-Za-z])){2,}\b","p","p","p","p","p","n","n","n","n","n"
"3846","lines with a vowel and the string 'dog' or the string 'truck' at least once","((([AEIOUaeiou])&(dog))|(truck))+","p","p","p","p","p","n","n","n","n","n"
"3847","lines containing words that contain only a vowel",".*\b[AEIOUaeiou]\b.*","p","p","p","p","p","n","n","n","n","n"
"3848","lines having a character, the string 'dog', and a letter before a capital letter","((.)&(dog)&([A-Za-z])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"3849","lines with a number before either the string 'dog', a lower-case letter, or a character","([0-9]).*((dog)|([a-z])|(.)).*","p","p","p","p","p","n","n","n","n","n"
"3850","lines with a lower-case letter before ending with a vowel","([a-z]).*((.*)([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"3851","lines with a letter before a number, the string 'dog', and the string 'truck'","([A-Za-z]).*(([0-9])&(dog)&(truck)).*","p","p","p","p","p","n","n","n","n","n"
"3852","lines not having a vowel, zero or more times before a lower-case letter","(~(([AEIOUaeiou])*)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"3853","lines containing a vowel before a character",".*([AEIOUaeiou]).*(.).*.*","p","p","p","p","p","n","n","n","n","n"
"3854","lines not having the string 'dog', 2 or more times and not a letter","~(((dog){2,})&([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"3855","lines having either a lower-case letter, a capital letter, or a character before a number","(([a-z])|([A-Z])|(.)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"3856","lines not having a letter and containing a capital letter","(~([A-Za-z]))&(.*[A-Z].*)","p","p","p","p","p","n","n","n","n","n"
"3857","lines ending with the string 'dog' or starting with the string 'truck'","((.*)(dog))|((truck)(.*))","p","p","p","p","p","n","n","n","n","n"
"3858","lines with words with a number before a capital letter","\b([0-9]).*([A-Z]).*\b","p","p","p","p","p","n","n","n","n","n"
"3859","lines starting with a vowel followed by a capital letter before the string 'dog'","(([AEIOUaeiou].*[A-Z].*)(.*)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3860","lines with the string 'dog' before the string 'truck' followed by a vowel","(dog).*(truck.*[AEIOUaeiou].*).*","p","p","p","p","p","n","n","n","n","n"
"3861","lines with a character followed by a letter before a vowel","(..*[A-Za-z].*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3862","lines containing a number, 3 or more times before a capital letter",".*(([0-9]){3,}).*([A-Z]).*.*","p","p","p","p","p","n","n","n","n","n"
"3863","lines containing a letter, a character, and a number",".*([A-Za-z])&(.)&([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"3864","lines with the string 'dog' before the string 'truck', a lower-case letter, and a character","(dog).*((truck)&([a-z])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"3865","lines containing a number or a character",".*([0-9])|(.).*","p","p","p","p","p","n","n","n","n","n"
"3866","lines ending with the string 'dog' or a letter","(.*)((dog)|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"3867","lines with a number before a character, the string 'dog', and a letter","([0-9]).*((.)&(dog)&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"3868","lines with the string 'dog' or a letter before a number","((dog)|([A-Za-z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"3869","lines containing the string 'dog' and a capital letter",".*(dog)&([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"3870","lines containing a letter or a lower-case letter, zero or more times",".*(([A-Za-z])|([a-z]))*.*","p","p","p","p","p","n","n","n","n","n"
"3871","lines having a vowel, a character, and the string 'dog' before a letter","(([AEIOUaeiou])&(.)&(dog)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"3872","lines with a vowel followed by a lower-case letter, 4 or more times","([AEIOUaeiou].*[a-z].*){4,}","p","p","p","p","p","n","n","n","n","n"
"3873","lines with the string 'dog' or the string 'truck' before a capital letter, 2 or more times","((dog)|(truck)).*(([A-Z]){2,}).*","p","p","p","p","p","n","n","n","n","n"
"3874","lines not starting with a letter and not a capital letter","~((([A-Za-z])(.*))&([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"3875","lines having the string 'dog', the string 'truck', and a capital letter before a vowel","((dog)&(truck)&([A-Z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3876","lines having a letter, the string 'dog', and a number before a vowel","(([A-Za-z])&(dog)&([0-9])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3877","lines with a number followed by the string 'dog' or a character, 3 or more times","([0-9].*dog.*)|((.){3,})","p","p","p","p","p","n","n","n","n","n"
"3878","lines with a character before a lower-case letter or a letter","(.).*(([a-z])|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"3879","lines starting with a character and not a vowel","((.)(.*))&(~([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"3880","lines starting with a character or a lower-case letter, 3 or more times","(((.)|([a-z])){3,})(.*)","p","p","p","p","p","n","n","n","n","n"
"3881","lines with a lower-case letter, 4 or more times or starting with the string 'dog'","(([a-z]){4,})|((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"3882","lines with a character before containing a letter","(.).*(.*[A-Za-z].*).*","p","p","p","p","p","n","n","n","n","n"
"3883","lines having a vowel, the string 'dog', and a number before the string 'truck'","(([AEIOUaeiou])&(dog)&([0-9])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"3884","lines with a character or a letter, 4 or more times","((.)|([A-Za-z])){4,}","p","p","p","p","p","n","n","n","n","n"
"3885","lines containing a character and the string 'dog'",".*(.)&(dog).*","p","p","p","p","p","n","n","n","n","n"
"3886","lines containing the string 'dog', a letter, and a vowel",".*(dog)&([A-Za-z])&([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3887","lines with a character before a lower-case letter followed by the string 'dog' at least once","(.).*(([a-z].*dog.*)+).*","p","p","p","p","p","n","n","n","n","n"
"3888","lines ending with a vowel or a number at least once","((.*)([AEIOUaeiou]))|(([0-9])+)","p","p","p","p","p","n","n","n","n","n"
"3889","lines containing the string 'dog', 6 or more times and a character",".*((dog){6,})&(.).*","p","p","p","p","p","n","n","n","n","n"
"3890","lines not having a capital letter and a lower-case letter followed by the string 'dog'","(~([A-Z]))&([a-z].*dog.*)","p","p","p","p","p","n","n","n","n","n"
"3891","lines not having the string 'dog', 5 or more times","~((dog){5,})","p","p","p","p","p","n","n","n","n","n"
"3892","lines having either a capital letter, the string 'dog', or the string 'truck' before the string 'ring'","(([A-Z])|(dog)|(truck)).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"3893","lines starting with a number at least once before the string 'dog'","((([0-9])(.*))+).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3894","lines with the string 'dog' before the string 'truck' or a lower-case letter, 3 or more times","((dog).*(truck).*)|(([a-z]){3,})","p","p","p","p","p","n","n","n","n","n"
"3895","lines not having a number, a character, or the string 'dog' before the string 'truck'","~((([0-9])|(.)|(dog)).*(truck).*)","p","p","p","p","p","n","n","n","n","n"
"3896","lines ending with containing the string 'dog' or a character","(.*)((.*dog.*)|(.))","p","p","p","p","p","n","n","n","n","n"
"3897","lines containing words with a capital letter before a lower-case letter",".*\b([A-Z]).*([a-z]).*\b.*","p","p","p","p","p","n","n","n","n","n"
"3898","lines with words with a lower-case letter and a capital letter","\b([a-z])&([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"3899","lines with words with a letter and the string 'dog'","\b([A-Za-z])&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"3900","lines with a capital letter before a lower-case letter, 2 or more times","([A-Z]).*(([a-z]){2,}).*","p","p","p","p","p","n","n","n","n","n"
"3901","lines with the string 'dog' followed by the string 'truck', 6 or more times","(dog.*truck.*){6,}","p","p","p","p","p","n","n","n","n","n"
"3902","lines with words with a vowel or a number","\b([AEIOUaeiou])|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"3903","lines having either a letter, a character, or the string 'dog' before a lower-case letter","(([A-Za-z])|(.)|(dog)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"3904","lines not containing a number, 5 or more times","~((.*[0-9].*){5,})","p","p","p","p","p","n","n","n","n","n"
"3905","lines not having a vowel and the string 'dog' followed by the string 'truck'","(~([AEIOUaeiou]))&(dog.*truck.*)","p","p","p","p","p","n","n","n","n","n"
"3906","lines with a letter, 6 or more times or starting with the string 'dog'","(([A-Za-z]){6,})|((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"3907","lines with a vowel followed by a character before the string 'dog'","([AEIOUaeiou].*..*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3908","lines with a vowel followed by a character before the string 'dog'","([AEIOUaeiou].*..*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3909","lines with the string 'dog' before the string 'truck', a character, and a letter","(dog).*((truck)&(.)&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"3910","lines with a capital letter followed by a vowel, zero or more times","([A-Z].*[AEIOUaeiou].*)*","p","p","p","p","p","n","n","n","n","n"
"3911","lines with a capital letter before a number or the string 'dog' at least once","(([A-Z]).*([0-9]).*)|((dog)+)","p","p","p","p","p","n","n","n","n","n"
"3912","lines with words with a letter or a character at least once","\b(([A-Za-z])|(.))+\b","p","p","p","p","p","n","n","n","n","n"
"3913","lines containing the string 'dog' before a vowel or a number",".*(dog).*(([AEIOUaeiou])|([0-9])).*.*","p","p","p","p","p","n","n","n","n","n"
"3914","lines containing a letter",".*[A-Za-z].*","p","p","p","p","p","n","n","n","n","n"
"3915","lines having either the string 'dog', a capital letter, or the string 'truck' before a number","((dog)|([A-Z])|(truck)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"3916","lines having either the string 'dog', a capital letter, or the string 'truck' before a number","((dog)|([A-Z])|(truck)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"3917","lines with a character, 4 or more times before a lower-case letter","((.){4,}).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"3918","lines with words that don't have a lower-case letter followed by a capital letter","\b~([a-z].*[A-Z].*)\b","p","p","p","p","p","n","n","n","n","n"
"3919","lines containing the string 'dog' followed by a character",".*dog.*..*.*","p","p","p","p","p","n","n","n","n","n"
"3920","lines containing a lower-case letter and the string 'dog' at least once",".*([a-z])&((dog)+).*","p","p","p","p","p","n","n","n","n","n"
"3921","lines ending with words that contain only a lower-case letter","(.*)(\b[a-z]\b)","p","p","p","p","p","n","n","n","n","n"
"3922","lines with words with a vowel or containing a capital letter","\b([AEIOUaeiou])|(.*[A-Z].*)\b","p","p","p","p","p","n","n","n","n","n"
"3923","lines containing a letter and not a lower-case letter","(.*[A-Za-z].*)&(~([a-z]))","p","p","p","p","p","n","n","n","n","n"
"3924","lines with words with a vowel, a number, and a capital letter","\b([AEIOUaeiou])&([0-9])&([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"3925","lines with words with a vowel followed by a lower-case letter at least once","(\b[AEIOUaeiou].*[a-z].*\b)+","p","p","p","p","p","n","n","n","n","n"
"3926","lines with a lower-case letter or a character before the string 'dog'","(([a-z])|(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3927","lines with words with a character followed by a letter at least once","(\b..*[A-Za-z].*\b)+","p","p","p","p","p","n","n","n","n","n"
"3928","lines with the string 'dog' before not the string 'truck', 2 or more times","(dog).*(~((truck){2,})).*","p","p","p","p","p","n","n","n","n","n"
"3929","lines with words with starting with a lower-case letter or a number","\b(([a-z])(.*))|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"3930","lines with a letter before a vowel and the string 'dog'","([A-Za-z]).*(([AEIOUaeiou])&(dog)).*","p","p","p","p","p","n","n","n","n","n"
"3931","lines with a number followed by a capital letter, 2 or more times","([0-9].*[A-Z].*){2,}","p","p","p","p","p","n","n","n","n","n"
"3932","lines with a letter before a number or the string 'dog'","([A-Za-z]).*(([0-9])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"3933","lines starting with a capital letter or a vowel and a number","(([A-Z])(.*))|(([AEIOUaeiou])&([0-9]))","p","p","p","p","p","n","n","n","n","n"
