"5037","lines without a letter, a lower-case letter, or a number","~(([A-Za-z])|([a-z])|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"5038","lines with a vowel, the string 'dog', and a lower-case letter before the string 'truck'","(([AEIOUaeiou])&(dog)&([a-z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"5039","lines containing the string 'dog' or a letter","\b(dog)|([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"5040","lines with words with  lower-case letter or either string 'dog', string 'truck', or capital letter","\b([a-z])|((dog)|(truck)|([A-Z]))\b","p","p","p","p","p","n","n","n","n","n"
"5041","lines with number, 2 or more times and ending with string 'dog'","(([0-9]){2,})&((.*)(dog))","p","p","p","p","p","n","n","n","n","n"
"5042","lines containing a capital, zero or more times before string 'dog'",".*(([A-Z])*).*(dog).*.*","p","p","p","p","p","n","n","n","n","n"
"5043","lines having either a letter, character, or vowel before string 'dog'","(([A-Za-z])|(.)|([AEIOUaeiou])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"5044","lines with words with string 'dog' before a capital, zero or more times","(\b(dog).*([A-Z]).*\b)*","p","p","p","p","p","n","n","n","n","n"
"5045","lines with the string 'dog' before a letter, character, and string 'truck'","(dog).*(([a-z])&(.)&(truck)).*","p","p","p","p","p","n","n","n","n","n"
"5046","lines that contain a capital letter before 7 or more instances of the string 'dog'","([A-Z].*dog.*){7,}","p","p","p","p","p","n","n","n","n","n"
"5047","lines which are  not having a lower-case letter before ending with a number","(~([a-z])).*((.*)([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"5048","lines with a character or letter before a capital letter","((.)|([A-Za-z])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"5049","lines ending in 7 or more vowels","(.*)(.*([AEIOUaeiou]){7,}.*)","p","p","p","p","p","n","n","n","n","n"
"5050","lines that have a character or lower-cast letter 6 or more times","(([a-z])|(.)){6,}","p","p","p","p","p","n","n","n","n","n"
"5051","lines containing the string "dog" or a lower-case letter at least 3 times","((dog)|([a-z])){3,}","p","p","p","p","p","n","n","n","n","n"
"5052","Items with a small letter and vowel preceding a character.","(([AEIOUaeiou])&([a-z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"5053","lines containing either a character, a letter, or a capital letter","\b([A-Za-z])|(.)|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"5054","lines with words, a number, a letter, or character.","\b([0-9])|([A-Za-z])|(.)\b","p","p","p","p","p","n","n","n","n","n"
"5055","lines with words, a lower-case letter, and vowel","\b([a-z])&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"5056","lines with words with a capital letter or the string 'dog', 6 or more times in them","\b(([A-Z])|(dog)){6,}\b","p","p","p","p","p","n","n","n","n","n"
"5057","lines with string 'dog', 6 or more times and string 'truck' followed by number","((dog){6,})&(truck.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"5058","lines with 'dog' with a capital letter","((dog)+)|(([A-Z])(.*))","p","p","p","p","p","n","n","n","n","n"
"5059","lines not words with string 'dog' at least once","~(\b(dog)+\b)","p","p","p","p","p","n","n","n","n","n"
"5060","lines with a character before string 'dog' then number","(..*dog.*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"5061","lines with a letter, a lower-case letter, or the string 'dog' before a number","(([A-Za-z])|([a-z])|(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"5062","lines starting in zero or more of a number or string 'dog'","((([0-9])|(dog))(.*))*","p","p","p","p","p","n","n","n","n","n"
"5063","lines containing the string 'dog' or a character followed by a letter","((dog)|(.)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"5064","lines with the string 'dog' and a vowel, character, and string 'truck'","((dog)+)&(([AEIOUaeiou])&(.)&(truck))","p","p","p","p","p","n","n","n","n","n"
"5065","six or more times in lines use a character before the string 'dog'","(..*dog.*){6,}","p","p","p","p","p","n","n","n","n","n"
"5066","Items with any letter, at least six times.","(([A-Za-z])|([A-Z])){6,}","p","p","p","p","p","n","n","n","n","n"
"5067","lines with a number followed by a character, a letter, or the string 'dog'","([0-9]).*((.)|([A-Za-z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"5068","lines without the strings 'dog', 'truck', or 'ring'","~((dog)|(truck)|(ring))","p","p","p","p","p","n","n","n","n","n"
"5069","lines that end with a number after a character","(.*)(..*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"5070","lines that contain the word 'dog' at least once, plus the word 'truck' or a character","((dog)+)&((.)|(truck))","p","p","p","p","p","n","n","n","n","n"
"5071","lines with a capital letter and the string 'dog' or a lower-case letter","(.*[A-Z].*)&((dog)|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"5072","lines with words and zero or more of the string 'dog' and a letter","\b((dog)*)&([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"5073","lines containing a character before a letter","(.*..*).*(~([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"5074","lines which are containing either a capital letter, a letter, or a character",".*([A-Z])|([A-Za-z])|(.).*","p","p","p","p","p","n","n","n","n","n"
"5075","lines with characters followed by a capital letter at least 1 time","(..*[A-Z].*)+","p","p","p","p","p","n","n","n","n","n"
"5076","lines with words that contain a vowel, a number, and a lower-case letter","\b([AEIOUaeiou])&([0-9])&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"5077","lines that contain the string 'dog' followed by a capital letter and a letter","(dog).*(([A-Z])&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"5078","lines starting in words with a vowel or string 'dog'","(\b([AEIOUaeiou])|(dog)\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"5079","lines that have the 'dog' string present and, after that, a small letter",".*dog.*[a-z].*.*","p","p","p","p","p","n","n","n","n","n"
"5080","the string 'dog' first then lines with words containing a lower case letter","\b(dog).*([a-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"5081","lines having lettered words, aq numerical and the link 'dog'","\b([A-Za-z])&([0-9])&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"5082","The lines that have words, and also, the string 'dog' followed by a capital letter","\bdog.*[A-Z].*\b","p","p","p","p","p","n","n","n","n","n"
"5083","Lines that do not have the string 'dog' or a capital letter","~((dog)&([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"5084","lines containing the string 'dog' after a lower-case letter, a capital letter, and a character","(([a-z])&([A-Z])&(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"5085","lines with a number preceding a lower-case letter at least 3 times","([0-9].*[a-z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"5086","lines with string 'dog' at least once before lower-case letter, string 'truck', and capital letter","((dog)+).*(([a-z])&(truck)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"5087","lines with the string 'dog' or 5 or more of the string 'truck'","((dog)|((truck)(.*))){5,}","p","p","p","p","p","n","n","n","n","n"
"5088","lines with string 'dog' before string 'truck, character, or vowel","(dog).*((truck)|(.)|([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"5089","lines with a number or a vowel, at least 3 times","(([0-9])|([AEIOUaeiou])){3,}","p","p","p","p","p","n","n","n","n","n"
"5090","lines with  the string 'dog'and a word that has a lower-case letter at least 3 times","\b(([a-z]){3,})&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"5091","lines with words ending in a character before string 'dog'","\b((.*)(.)).*(dog).*\b","p","p","p","p","p","n","n","n","n","n"
"5092","lines with a number before string 'dog', letter, and vowel","([0-9]).*((dog)&([A-Za-z])&([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"5093","Line with vowel or characters before number","(([AEIOUaeiou])|(.)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"5094","lines with a capital letter, vowel, and the string 'dog' before string 'truck'","(([A-Z])&([AEIOUaeiou])&(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"5095","lines with a number or letter","(([0-9])|([A-Za-z]))+","p","p","p","p","p","n","n","n","n","n"
"5096","lines with a vowel, capital letter, or number",".*([AEIOUaeiou])|([A-Z])|([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"5097","lines ending with string 'dog' or letter followed by a capital","((.*)(dog))|([A-Za-z].*[A-Z].*)","p","p","p","p","p","n","n","n","n","n"
"5098","lines ending with zero or more lower-case letters",".*(.*)(([a-z])*).*","p","p","p","p","p","n","n","n","n","n"
"5099","lines with vowel, zero or more times before containing string 'dog'","(([AEIOUaeiou])*).*(.*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"5100","lines not having a lower-case letter or the string 'dog' and a vowel in them","(~([a-z]))|((dog)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"5101","lines not containing a number, vowel or character","~(([0-9])|([AEIOUaeiou])|(.))","p","p","p","p","p","n","n","n","n","n"
"5102","lines without a capital letter, 'dog', and a number","~(([A-Z])&(dog)&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"5103","lines containing a capital letter followed by a number","\b[A-Z].*[0-9].*\b","p","p","p","p","p","n","n","n","n","n"
"5104","lines beginning with a character preceded by a letter in lower-case","([a-z].*..*)(.*)","p","p","p","p","p","n","n","n","n","n"
"5105","lines containing a capital letter which is followed by a number",".*[A-Z].*[0-9].*.*","p","p","p","p","p","n","n","n","n","n"
"5106","lines with the string 'dog' after a lower-case letter at least 3 times","(([a-z]){3,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"5107","lines with words with a lower-case letter or ending in string 'dog'","\b([a-z])|((.*)(dog))\b","p","p","p","p","p","n","n","n","n","n"
"5108","lines with 3 or more of a capital letter or number","(([A-Z])|([0-9])){3,}","p","p","p","p","p","n","n","n","n","n"
"5109","lines wherein 4 or more times there are words with a character","\b(.){4,}\b","p","p","p","p","p","n","n","n","n","n"
"5110","Items with a vowel or character at least seven times.","((.)|([AEIOUaeiou])){7,}","p","p","p","p","p","n","n","n","n","n"
"5111","Items with words containing an upper case letter, a vowel, and a character.","\b(.)&([AEIOUaeiou])&([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"5112","lines that have a capital letter followed by a lower-case letter, then a number","([A-Z]).*([a-z].*[0-9].*).*","p","p","p","p","p","n","n","n","n","n"
"5113","lines with a number before 5 of the strings 'dog'","([0-9].*dog.*){5,}","p","p","p","p","p","n","n","n","n","n"
"5114","lines with words and the string 'dog', a capital letter, or the string 'truck'","\b(dog)|([A-Z])|(truck)\b","p","p","p","p","p","n","n","n","n","n"
"5115","Lines not starting with character followed by number","~((..*[0-9].*)(.*))","p","p","p","p","p","n","n","n","n","n"
"5116","lines with no capital letter or number then 'dog'","~(([A-Z])&([0-9].*dog.*))","p","p","p","p","p","n","n","n","n","n"
"5117","lines with a letter and either the string 'dog' or 'truck'","\b(dog)|((truck)&([A-Za-z]))\b","p","p","p","p","p","n","n","n","n","n"
"5118","lines with character and string 'dog' before string 'truck' at least once","((.)&(dog)).*((truck)+).*","p","p","p","p","p","n","n","n","n","n"
"5119","lines that have 'dog', a lower-case letter, or a vowel",".*(dog)|([a-z])|([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"5120","lines with a character, vowel, or string 'dog' before the string 'truck'","((.)|([AEIOUaeiou])|(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"5121","7 or more lines ending with a number","((.*)([0-9])){7,}","p","p","p","p","p","n","n","n","n","n"
"5122","lines not containing vowels more than 5 times","~(([AEIOUaeiou]){5,})","p","p","p","p","p","n","n","n","n","n"
"5123","Items with an upper case letter at least four times.","([A-Z].*[A-Za-z].*){4,}","p","p","p","p","p","n","n","n","n","n"
"5124","Items with words containing any letter or 'dog'.","\b([a-z])|(dog)|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"5125","lines without a letter",".*~([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"5126","lines containing words with the string 'dog', zero or more times","\b(dog)*\b","p","p","p","p","p","n","n","n","n","n"
"5127","lines with a character or letter 6 times","((.)|([A-Za-z])){6,}","p","p","p","p","p","n","n","n","n","n"
"5128","lines having either a lower-case letter, the string 'dog', or the string 'truck' or a number,occurring 3 or more times","((([a-z])|(dog)|(truck))|([0-9])){3,}","p","p","p","p","p","n","n","n","n","n"
"5129","lines with number or letter, 2 or more times","(([0-9])|([A-Za-z])){2,}","p","p","p","p","p","n","n","n","n","n"
"5130","lines with the string 'dog', capital letter, or lower-case letter before a vowel","((dog)|([A-Z])|([a-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"5131","lines with either the word "dog," a capital letter or a lower-case letter preceding a vowel.","((dog)|([A-Z])|([a-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"5132","lines that end with a character or lower-case letter","(.*)((.)|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"5133","lines containing 6 lower-case letters before the string 'dog'","(([a-z]){6,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"5134","lines starting in 2 or more of the string 'dog' or lower-case letter","(((dog)|([a-z])){2,})(.*)","p","p","p","p","p","n","n","n","n","n"
"5135","lines with a letter, vowel, and string 'dog' before string 'truck;","(([A-Za-z])&([AEIOUaeiou])&(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"5136","lines with words and only a lower-case and capital letter","\b([a-z])&([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"5137","lines ending with string 'dog', 4 or more times or lower-case letter","(.*)(((dog){4,})|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"5138","lines with the string 'dog' or letter before a number","((dog)|([A-Za-z])|([a-z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"5139","lines without the string 'dog' before 'truck' or capital letter","~((dog.*truck.*)|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"5140","lines with words with lower-case letter, vowel, and string 'dog'","\b([a-z])&([AEIOUaeiou])&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"5141","lines ending in the string 'dog' and a letter","(.*)(.*(dog)&([A-Za-z]).*)","p","p","p","p","p","n","n","n","n","n"
"5142","lines with a vowel and letter before string 'dog'","(([AEIOUaeiou])&([A-Za-z])).*(~(dog)).*","p","p","p","p","p","n","n","n","n","n"
"5143","lines finishing with a letter followed by a vowel","(.*)(.*([A-Za-z]).*([AEIOUaeiou]).*.*)","p","p","p","p","p","n","n","n","n","n"
"5144","lines containing the string 'dog' prior to a vowel and lowercase letter","(dog).*(([AEIOUaeiou])&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"5145","Before the string 'truck' there must be lines with the string 'dog' followed by a lower case letter.","(dog.*[a-z].*).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"5146","lines with words with a letter and lower-case letter","\b([A-Za-z])&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"5147","lines beginning with the string 'dog' at least 3 times","((dog){3,})(.*)","p","p","p","p","p","n","n","n","n","n"
"5148","lines end with the string 'dog' or a vowel","(.*)((dog)|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"5149","Lines not having a number or string 'dog' followed by letter","(~([0-9]))|(dog.*[A-Za-z].*)","p","p","p","p","p","n","n","n","n","n"
